id,cltv
91141,120481.0
91142,100449.0
91143,54177.0
91144,45857.0
91145,131665.0
91146,45825.0
91147,121505.0
91148,149345.0
91149,124577.0
91150,91553.0
91151,177569.0
91152,152857.0
91153,39913.0
91154,50385.0
91155,46881.0
91156,41985.0
91157,56161.0
91158,142609.0
91159,90913.0
91160,50629.0
91161,97761.0
91162,51396.0
91163,112321.0
91164,124381.0
91165,46241.0
91166,50897.0
91167,44777.0
91168,45217.0
91169,122273.0
91170,59345.0
91171,86497.0
91172,94113.0
91173,87009.0
91174,101153.0
91175,95137.0
91176,117737.0
91177,35878.0
91178,129921.0
91179,115489.0
91180,104225.0
91181,47519.0
91182,54145.0
91183,93889.0
91184,144545.0
91185,42252.0
91186,170673.0
91187,112609.0
91188,97665.0
91189,120481.0
91190,150209.0
91191,47073.0
91192,137553.0
91193,93153.0
91194,151809.0
91195,123137.0
91196,132673.0
91197,42945.0
91198,105441.0
91199,45089.0
91200,43969.0
91201,90561.0
91202,128449.0
91203,46657.0
91204,145185.0
91205,129793.0
91206,46753.0
91207,53338.0
91208,165409.0
91209,112225.0
91210,117409.0
91211,128385.0
91212,142817.0
91213,112841.0
91214,139937.0
91215,46497.0
91216,113313.0
91217,101457.0
91218,104737.0
91219,51425.0
91220,156289.0
91221,119297.0
91222,50273.0
91223,76321.0
91224,51601.0
91225,47969.0
91226,37569.0
91227,131809.0
91228,143889.0
91229,119393.0
91230,105377.0
91231,83169.0
91232,42085.0
91233,148561.0
91234,127233.0
91235,122017.0
91236,45857.0
91237,114625.0
91238,105697.0
91239,126561.0
91240,132193.0
91241,123217.0
91242,130721.0
91243,156289.0
91244,85537.0
91245,48673.0
91246,48481.0
91247,51089.0
91248,41857.0
91249,164897.0
91250,137185.0
91251,91937.0
91252,100577.0
91253,56703.0
91254,50601.0
91255,48417.0
91256,42145.0
91257,160289.0
91258,53537.0
91259,136505.0
91260,64289.0
91261,88353.0
91262,52705.0
91263,48737.0
91264,105529.0
91265,61921.0
91266,128609.0
91267,51169.0
91268,133697.0
91269,98513.0
91270,149281.0
91271,56121.0
91272,147681.0
91273,93601.0
91274,114561.0
91275,99937.0
91276,139881.0
91277,58849.0
91278,102369.0
91279,124001.0
91280,110497.0
91281,85681.0
91282,136833.0
91283,106657.0
91284,134049.0
91285,95441.0
91286,133249.0
91287,110525.0
91288,93985.0
91289,114465.0
91290,112353.0
91291,53569.0
91292,112801.0
91293,67309.0
91294,50497.0
91295,57185.0
91296,54433.0
91297,170017.0
91298,134753.0
91299,115361.0
91300,127265.0
91301,108705.0
91302,114145.0
91303,51681.0
91304,106913.0
91305,49185.0
91306,134497.0
91307,93665.0
91308,144065.0
91309,111137.0
91310,106817.0
91311,86041.0
91312,47889.0
91313,149441.0
91314,123297.0
91315,89281.0
91316,45953.0
91317,112513.0
91318,106465.0
91319,107809.0
91320,104929.0
91321,113441.0
91322,110913.0
91323,107505.0
91324,52257.0
91325,51873.0
91326,100801.0
91327,141537.0
91328,52321.0
91329,126369.0
91330,97825.0
91331,127681.0
91332,44705.0
91333,52353.0
91334,98209.0
91335,131617.0
91336,107489.0
91337,121569.0
91338,91361.0
91339,59169.0
91340,57409.0
91341,36353.0
91342,99617.0
91343,110753.0
91344,67361.0
91345,113825.0
91346,127713.0
91347,129825.0
91348,130673.0
91349,158257.0
91350,118305.0
91351,126225.0
91352,135793.0
91353,122081.0
91354,98849.0
91355,124769.0
91356,140833.0
91357,82849.0
91358,133473.0
91359,49057.0
91360,47905.0
91361,124673.0
91362,94145.0
91363,51105.0
91364,133713.0
91365,49998.0
91366,136161.0
91367,153949.0
91368,113953.0
91369,118593.0
91370,90529.0
91371,116001.0
91372,46305.0
91373,57875.0
91374,135713.0
91375,121249.0
91376,38984.0
91377,105761.0
91378,45409.0
91379,111649.0
91380,92001.0
91381,56745.0
91382,57079.0
91383,130913.0
91384,100801.0
91385,79745.0
91386,115041.0
91387,95137.0
91388,157345.0
91389,129761.0
91390,42059.0
91391,130817.0
91392,123201.0
91393,135073.0
91394,108691.0
91395,78369.0
91396,130593.0
91397,52929.0
91398,130913.0
91399,104785.0
91400,44309.0
91401,114145.0
91402,44193.0
91403,58945.0
91404,82529.0
91405,126689.0
91406,98737.0
91407,61633.0
91408,47101.0
91409,60877.0
91410,130705.0
91411,123873.0
91412,45825.0
91413,107041.0
91414,92417.0
91415,92257.0
91416,122745.0
91417,53345.0
91418,45227.0
91419,125153.0
91420,120481.0
91421,45217.0
91422,93537.0
91423,128673.0
91424,56033.0
91425,120689.0
91426,137185.0
91427,129713.0
91428,48773.0
91429,131361.0
91430,66837.0
91431,118081.0
91432,95009.0
91433,132945.0
91434,48513.0
91435,96065.0
91436,135393.0
91437,167137.0
91438,103521.0
91439,112545.0
91440,169473.0
91441,50035.0
91442,131273.0
91443,107905.0
91444,126241.0
91445,104993.0
91446,49249.0
91447,49505.0
91448,109217.0
91449,125977.0
91450,116865.0
91451,45281.0
91452,46753.0
91453,123937.0
91454,124321.0
91455,164769.0
91456,104313.0
91457,140993.0
91458,44823.0
91459,47905.0
91460,97761.0
91461,115777.0
91462,122465.0
91463,145409.0
91464,49817.0
91465,114785.0
91466,111521.0
91467,120161.0
91468,54081.0
91469,53217.0
91470,119201.0
91471,94913.0
91472,101057.0
91473,151521.0
91474,114465.0
91475,143521.0
91476,62689.0
91477,154993.0
91478,46480.0
91479,129185.0
91480,122433.0
91481,130977.0
91482,131441.0
91483,130001.0
91484,118913.0
91485,43681.0
91486,86593.0
91487,129633.0
91488,139041.0
91489,101921.0
91490,83617.0
91491,146209.0
91492,45913.0
91493,118433.0
91494,52481.0
91495,107809.0
91496,89665.0
91497,115745.0
91498,134217.0
91499,50625.0
91500,77145.0
91501,125457.0
91502,147641.0
91503,117393.0
91504,141121.0
91505,90209.0
91506,156737.0
91507,146753.0
91508,47265.0
91509,141729.0
91510,118561.0
91511,102177.0
91512,112065.0
91513,50465.0
91514,150385.0
91515,134721.0
91516,117169.0
91517,116001.0
91518,35931.0
91519,114253.0
91520,131105.0
91521,103969.0
91522,44085.0
91523,48321.0
91524,48081.0
91525,134625.0
91526,108449.0
91527,113537.0
91528,139937.0
91529,148641.0
91530,182433.0
91531,47665.0
91532,145969.0
91533,54513.0
91534,150625.0
91535,146225.0
91536,125345.0
91537,61793.0
91538,152169.0
91539,100641.0
91540,118113.0
91541,134433.0
91542,135201.0
91543,145121.0
91544,124177.0
91545,104865.0
91546,113825.0
91547,143329.0
91548,108577.0
91549,53537.0
91550,123905.0
91551,53409.0
91552,94753.0
91553,116385.0
91554,134497.0
91555,102977.0
91556,136609.0
91557,115745.0
91558,126909.0
91559,89697.0
91560,85425.0
91561,148321.0
91562,50945.0
91563,141665.0
91564,47777.0
91565,105121.0
91566,54977.0
91567,48001.0
91568,59603.0
91569,144497.0
91570,118241.0
91571,49889.0
91572,51761.0
91573,55437.0
91574,129521.0
91575,142993.0
91576,48289.0
91577,135457.0
91578,104385.0
91579,49265.0
91580,61089.0
91581,119353.0
91582,160369.0
91583,44559.0
91584,40941.0
91585,52353.0
91586,162881.0
91587,146145.0
91588,97825.0
91589,137193.0
91590,153329.0
91591,46625.0
91592,52641.0
91593,130849.0
91594,93633.0
91595,50543.0
91596,137473.0
91597,110177.0
91598,97185.0
91599,119201.0
91600,104609.0
91601,51605.0
91602,102049.0
91603,110753.0
91604,129537.0
91605,106177.0
91606,87073.0
91607,108145.0
91608,48549.0
91609,47905.0
91610,120353.0
91611,154241.0
91612,94049.0
91613,98849.0
91614,135073.0
91615,136017.0
91616,141281.0
91617,114465.0
91618,143217.0
91619,128001.0
91620,114501.0
91621,52609.0
91622,130849.0
91623,46081.0
91624,113057.0
91625,100897.0
91626,130065.0
91627,125153.0
91628,54689.0
91629,59153.0
91630,47329.0
91631,167841.0
91632,44658.0
91633,148033.0
91634,49665.0
91635,79969.0
91636,47521.0
91637,139489.0
91638,126209.0
91639,45601.0
91640,115681.0
91641,90625.0
91642,153457.0
91643,140097.0
91644,53025.0
91645,57557.0
91646,143713.0
91647,57035.0
91648,54184.0
91649,103201.0
91650,127009.0
91651,52513.0
91652,120385.0
91653,130465.0
91654,106209.0
91655,122225.0
91656,40065.0
91657,47841.0
91658,112129.0
91659,48949.0
91660,56715.0
91661,46561.0
91662,80689.0
91663,46657.0
91664,50849.0
91665,97089.0
91666,118689.0
91667,133265.0
91668,128545.0
91669,129385.0
91670,58977.0
91671,60681.0
91672,116609.0
91673,118721.0
91674,141873.0
91675,45117.0
91676,140897.0
91677,128577.0
91678,153809.0
91679,52739.0
91680,47809.0
91681,146017.0
91682,103121.0
91683,135233.0
91684,47913.0
91685,111297.0
91686,57057.0
91687,49057.0
91688,51457.0
91689,153441.0
91690,65329.0
91691,59585.0
91692,120033.0
91693,53665.0
91694,124193.0
91695,133361.0
91696,119265.0
91697,141697.0
91698,140753.0
91699,54689.0
91700,133809.0
91701,124449.0
91702,103585.0
91703,44309.0
91704,58521.0
91705,127585.0
91706,40373.0
91707,45889.0
91708,136545.0
91709,114593.0
91710,160737.0
91711,150449.0
91712,81761.0
91713,125089.0
91714,45345.0
91715,120353.0
91716,48929.0
91717,100449.0
91718,41121.0
91719,86833.0
91720,136481.0
91721,91169.0
91722,145537.0
91723,129297.0
91724,44395.0
91725,124449.0
91726,50977.0
91727,63393.0
91728,119777.0
91729,51064.0
91730,144849.0
91731,108289.0
91732,106769.0
91733,98305.0
91734,42593.0
91735,125601.0
91736,91105.0
91737,133217.0
91738,89729.0
91739,50529.0
91740,126961.0
91741,133713.0
91742,50909.0
91743,48705.0
91744,89377.0
91745,119137.0
91746,52385.0
91747,181641.0
91748,43681.0
91749,53921.0
91750,42307.0
91751,120981.0
91752,90081.0
91753,45697.0
91754,121889.0
91755,113185.0
91756,142977.0
91757,127777.0
91758,137089.0
91759,174993.0
91760,130721.0
91761,44033.0
91762,49905.0
91763,100705.0
91764,127009.0
91765,43297.0
91766,173537.0
91767,117441.0
91768,122273.0
91769,81889.0
91770,109473.0
91771,104097.0
91772,75961.0
91773,94897.0
91774,92321.0
91775,110497.0
91776,95361.0
91777,139313.0
91778,93089.0
91779,94065.0
91780,125537.0
91781,124233.0
91782,40671.0
91783,126321.0
91784,113057.0
91785,118945.0
91786,44193.0
91787,131409.0
91788,131041.0
91789,51585.0
91790,166369.0
91791,93601.0
91792,109921.0
91793,108481.0
91794,104097.0
91795,66409.0
91796,127425.0
91797,104737.0
91798,113985.0
91799,130913.0
91800,136289.0
91801,47585.0
91802,92985.0
91803,161201.0
91804,113313.0
91805,129537.0
91806,100897.0
91807,107681.0
91808,46849.0
91809,131617.0
91810,122209.0
91811,57633.0
91812,125857.0
91813,99617.0
91814,49697.0
91815,42753.0
91816,125473.0
91817,68385.0
91818,101601.0
91819,45441.0
91820,49401.0
91821,50977.0
91822,98561.0
91823,92513.0
91824,166865.0
91825,47585.0
91826,53585.0
91827,55905.0
91828,125137.0
91829,110785.0
91830,93553.0
91831,116897.0
91832,130113.0
91833,47585.0
91834,67697.0
91835,119073.0
91836,111305.0
91837,86945.0
91838,86465.0
91839,133681.0
91840,49825.0
91841,40065.0
91842,60055.0
91843,53625.0
91844,107041.0
91845,53281.0
91846,50401.0
91847,120897.0
91848,140705.0
91849,94113.0
91850,130849.0
91851,50369.0
91852,121057.0
91853,136609.0
91854,123841.0
91855,87233.0
91856,51817.0
91857,48481.0
91858,133569.0
91859,111905.0
91860,48113.0
91861,41985.0
91862,76011.0
91863,130849.0
91864,112161.0
91865,120001.0
91866,57249.0
91867,103713.0
91868,140193.0
91869,128577.0
91870,118961.0
91871,146369.0
91872,105313.0
91873,88617.0
91874,44321.0
91875,99169.0
91876,51489.0
91877,105449.0
91878,52951.0
91879,37441.0
91880,119009.0
91881,144609.0
91882,126049.0
91883,126065.0
91884,41665.0
91885,51197.0
91886,87177.0
91887,58321.0
91888,121921.0
91889,50493.0
91890,59873.0
91891,123649.0
91892,47630.0
91893,45441.0
91894,50657.0
91895,103057.0
91896,129313.0
91897,112353.0
91898,106401.0
91899,136065.0
91900,101601.0
91901,96033.0
91902,137921.0
91903,133857.0
91904,111777.0
91905,120129.0
91906,122337.0
91907,121761.0
91908,154353.0
91909,132001.0
91910,165417.0
91911,60001.0
91912,130081.0
91913,146465.0
91914,143905.0
91915,139681.0
91916,104225.0
91917,135457.0
91918,44987.0
91919,87457.0
91920,48487.0
91921,48993.0
91922,130561.0
91923,146337.0
91924,143889.0
91925,115833.0
91926,55265.0
91927,123793.0
91928,46453.0
91929,118593.0
91930,128865.0
91931,55169.0
91932,90913.0
91933,127089.0
91934,122529.0
91935,123937.0
91936,155777.0
91937,135393.0
91938,55649.0
91939,98721.0
91940,116833.0
91941,53793.0
91942,106353.0
91943,124321.0
91944,47137.0
91945,110289.0
91946,142497.0
91947,151361.0
91948,54407.0
91949,43202.0
91950,138017.0
91951,110817.0
91952,163665.0
91953,131105.0
91954,112353.0
91955,133153.0
91956,127649.0
91957,117921.0
91958,107553.0
91959,108193.0
91960,58463.0
91961,104865.0
91962,133025.0
91963,165537.0
91964,123681.0
91965,58209.0
91966,125097.0
91967,140441.0
91968,53613.0
91969,49841.0
91970,53089.0
91971,153121.0
91972,117153.0
91973,121313.0
91974,55201.0
91975,134741.0
91976,130561.0
91977,148449.0
91978,50529.0
91979,100577.0
91980,52385.0
91981,128401.0
91982,56673.0
91983,52385.0
91984,114401.0
91985,110369.0
91986,138785.0
91987,53778.0
91988,106273.0
91989,118497.0
91990,47585.0
91991,106913.0
91992,130721.0
91993,60641.0
91994,116065.0
91995,54497.0
91996,50689.0
91997,48993.0
91998,81537.0
91999,43481.0
92000,97345.0
92001,131681.0
92002,121697.0
92003,135841.0
92004,109409.0
92005,103425.0
92006,119937.0
92007,97569.0
92008,111969.0
92009,45853.0
92010,53537.0
92011,104353.0
92012,113249.0
92013,154529.0
92014,44113.0
92015,59841.0
92016,158657.0
92017,42145.0
92018,54113.0
92019,112545.0
92020,47275.0
92021,129905.0
92022,47631.0
92023,88705.0
92024,59713.0
92025,148257.0
92026,134305.0
92027,92641.0
92028,152529.0
92029,120609.0
92030,56761.0
92031,102593.0
92032,136721.0
92033,105249.0
92034,51697.0
92035,101953.0
92036,116513.0
92037,105569.0
92038,48161.0
92039,108385.0
92040,134833.0
92041,52981.0
92042,137697.0
92043,56737.0
92044,113059.0
92045,52889.0
92046,95137.0
92047,118305.0
92048,114817.0
92049,114209.0
92050,140449.0
92051,60281.0
92052,99425.0
92053,53153.0
92054,45665.0
92055,114081.0
92056,98721.0
92057,92385.0
92058,153985.0
92059,132193.0
92060,54209.0
92061,138441.0
92062,97153.0
92063,131713.0
92064,48033.0
92065,125441.0
92066,118049.0
92067,35931.0
92068,99585.0
92069,103841.0
92070,51585.0
92071,54657.0
92072,55137.0
92073,127505.0
92074,134593.0
92075,91425.0
92076,57189.0
92077,49633.0
92078,119489.0
92079,57463.0
92080,154449.0
92081,90075.0
92082,119009.0
92083,108913.0
92084,106609.0
92085,135873.0
92086,45569.0
92087,50721.0
92088,107689.0
92089,117601.0
92090,45743.0
92091,42721.0
92092,49569.0
92093,43873.0
92094,147265.0
92095,48859.0
92096,126337.0
92097,106849.0
92098,59937.0
92099,143841.0
92100,140945.0
92101,45729.0
92102,151713.0
92103,129153.0
92104,47777.0
92105,141473.0
92106,108705.0
92107,46631.0
92108,184753.0
92109,101345.0
92110,52769.0
92111,98497.0
92112,46833.0
92113,111905.0
92114,53293.0
92115,130913.0
92116,118817.0
92117,51553.0
92118,47201.0
92119,97825.0
92120,124065.0
92121,113249.0
92122,45985.0
92123,49397.0
92124,52897.0
92125,120289.0
92126,116129.0
92127,128993.0
92128,97249.0
92129,52938.0
92130,141025.0
92131,121889.0
92132,52929.0
92133,138465.0
92134,47617.0
92135,107809.0
92136,47664.0
92137,102369.0
92138,126177.0
92139,46243.0
92140,112865.0
92141,47269.0
92142,46081.0
92143,131281.0
92144,49505.0
92145,46734.0
92146,128097.0
92147,119201.0
92148,162065.0
92149,119969.0
92150,129697.0
92151,54529.0
92152,134305.0
92153,50833.0
92154,134369.0
92155,133633.0
92156,47905.0
92157,97793.0
92158,51681.0
92159,51617.0
92160,109409.0
92161,54689.0
92162,45857.0
92163,111425.0
92164,85025.0
92165,88673.0
92166,99457.0
92167,46625.0
92168,120673.0
92169,116033.0
92170,112545.0
92171,50785.0
92172,56617.0
92173,56481.0
92174,146721.0
92175,102241.0
92176,135777.0
92177,93225.0
92178,103585.0
92179,111905.0
92180,118721.0
92181,96193.0
92182,91745.0
92183,116257.0
92184,50209.0
92185,46243.0
92186,129057.0
92187,140321.0
92188,136161.0
92189,44931.0
92190,101921.0
92191,150081.0
92192,117793.0
92193,124393.0
92194,45601.0
92195,52021.0
92196,49025.0
92197,123489.0
92198,83937.0
92199,59745.0
92200,51341.0
92201,131889.0
92202,42563.0
92203,141409.0
92204,142625.0
92205,104737.0
92206,135137.0
92207,121761.0
92208,92481.0
92209,44309.0
92210,49505.0
92211,171233.0
92212,55649.0
92213,125729.0
92214,104961.0
92215,91105.0
92216,120993.0
92217,89697.0
92218,116449.0
92219,114977.0
92220,123681.0
92221,142017.0
92222,48765.0
92223,104897.0
92224,35890.0
92225,55449.0
92226,93473.0
92227,112721.0
92228,51265.0
92229,40801.0
92230,57761.0
92231,119393.0
92232,115105.0
92233,103649.0
92234,71073.0
92235,112641.0
92236,124833.0
92237,127937.0
92238,120801.0
92239,127265.0
92240,115313.0
92241,137921.0
92242,123617.0
92243,131137.0
92244,150881.0
92245,118401.0
92246,73817.0
92247,133537.0
92248,164641.0
92249,65697.0
92250,47457.0
92251,121097.0
92252,113377.0
92253,102049.0
92254,108065.0
92255,120193.0
92256,102369.0
92257,117089.0
92258,133025.0
92259,117217.0
92260,99681.0
92261,43617.0
92262,117729.0
92263,41073.0
92264,176737.0
92265,51469.0
92266,115105.0
92267,123617.0
92268,51105.0
92269,56725.0
92270,118305.0
92271,102977.0
92272,53281.0
92273,119169.0
92274,40673.0
92275,122945.0
92276,111969.0
92277,44309.0
92278,88737.0
92279,51873.0
92280,128673.0
92281,87129.0
92282,66326.0
